,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-1.0763232707977295,-1.0763232707977295,-1.0763232707977295,-1.0763232707977295,-1.0763232707977295,-1.0763232707977295,-1.0763232707977295,-1.0763232707977295,-1.0763232707977295
0.csv_Day7_0h30m,-1.0873467922210693,-1.0873467922210693,-1.0873467922210693,-1.0873467922210693,-1.0873467922210693,-1.0873467922210693,-1.0873467922210693,-1.0873467922210693,-1.0873467922210693
0.csv_Day7_1h00m,-1.0104585886001587,-1.0104585886001587,-1.0104585886001587,-1.0104585886001587,-1.0104585886001587,-1.0104585886001587,-1.0104585886001587,-1.0104585886001587,-1.0104585886001587
0.csv_Day7_1h30m,-1.0164728164672852,-1.0164728164672852,-1.0164728164672852,-1.0164728164672852,-1.0164728164672852,-1.0164728164672852,-1.0164728164672852,-1.0164728164672852,-1.0164728164672852
0.csv_Day7_2h00m,-0.9190714359283447,-0.9190714359283447,-0.9190714359283447,-0.9190714359283447,-0.9190714359283447,-0.9190714359283447,-0.9190714359283447,-0.9190714359283447,-0.9190714359283447
0.csv_Day7_2h30m,-0.9399428367614746,-0.9399428367614746,-0.9399428367614746,-0.9399428367614746,-0.9399428367614746,-0.9399428367614746,-0.9399428367614746,-0.9399428367614746,-0.9399428367614746
0.csv_Day7_3h00m,-0.8688302040100098,-0.8688302040100098,-0.8688302040100098,-0.8688302040100098,-0.8688302040100098,-0.8688302040100098,-0.8688302040100098,-0.8688302040100098,-0.8688302040100098
0.csv_Day7_3h30m,-0.8654181957244873,-0.8654181957244873,-0.8654181957244873,-0.8654181957244873,-0.8654181957244873,-0.8654181957244873,-0.8654181957244873,-0.8654181957244873,-0.8654181957244873
0.csv_Day7_4h00m,-0.7748651504516602,-0.7748651504516602,-0.7748651504516602,-0.7748651504516602,-0.7748651504516602,-0.7748651504516602,-0.7748651504516602,-0.7748651504516602,-0.7748651504516602
0.csv_Day7_4h30m,-0.7943285703659058,-0.7943285703659058,-0.7943285703659058,-0.7943285703659058,-0.7943285703659058,-0.7943285703659058,-0.7943285703659058,-0.7943285703659058,-0.7943285703659058
0.csv_Day7_5h00m,-0.6960722208023071,-0.6960722208023071,-0.6960722208023071,-0.6960722208023071,-0.6960722208023071,-0.6960722208023071,-0.6960722208023071,-0.6960722208023071,-0.6960722208023071
0.csv_Day7_5h30m,-0.7417910099029541,-0.7417910099029541,-0.7417910099029541,-0.7417910099029541,-0.7417910099029541,-0.7417910099029541,-0.7417910099029541,-0.7417910099029541,-0.7417910099029541
0.csv_Day7_6h00m,-0.6153442859649658,-0.6153442859649658,-0.6153442859649658,-0.6153442859649658,-0.6153442859649658,-0.6153442859649658,-0.6153442859649658,-0.6153442859649658,-0.6153442859649658
0.csv_Day7_6h30m,-0.6581017971038818,-0.6581017971038818,-0.6581017971038818,-0.6581017971038818,-0.6581017971038818,-0.6581017971038818,-0.6581017971038818,-0.6581017971038818,-0.6581017971038818
0.csv_Day7_7h00m,-0.47891950607299805,-0.47891950607299805,-0.47891950607299805,-0.47891950607299805,-0.47891950607299805,-0.47891950607299805,-0.47891950607299805,-0.47891950607299805,-0.47891950607299805
