id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_14h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_14h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_15h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_15h30m,0,1.2668047,3.4552372,1.2016376,0,1.7832574,3.9918544,0,0
0.csv_Day7_16h00m,0,0,1.1806884,2.117345,0,2.978064,4.4170814,3.194931,0
0.csv_Day7_16h30m,0,6.606519,7.549647,10.488144,11.423404,14.965187,16.717066,0,0
0.csv_Day7_17h00m,0,0,3.278302,4.864587,3.709334,6.9126697,9.038171,9.327974,0
0.csv_Day7_17h30m,0,11.356335,14.070378,19.248312,19.125154,19.302483,21.081282,0,0
0.csv_Day7_18h00m,0,0,4.8780627,7.2539554,7.6588373,10.622429,12.2188635,15.642355,0
0.csv_Day7_18h30m,0,17.495457,22.626633,26.734453,27.196854,20.842234,24.557741,0,0
0.csv_Day7_19h00m,0,0,5.941112,9.489376,9.855964,12.689455,14.199758,18.685694,0
0.csv_Day7_19h30m,0,21.529547,24.079569,31.140593,31.505514,25.795282,29.603294,0,0
0.csv_Day7_20h00m,0,0,10.790474,15.035042,14.787676,17.486738,19.03847,23.601595,0
0.csv_Day7_20h30m,0,21.876019,22.044174,36.780174,36.234314,32.129715,27.551569,0,0
0.csv_Day7_21h00m,0,0,13.317732,17.584162,16.829817,18.776577,19.80739,23.18352,0
0.csv_Day7_21h30m,0,22.801977,24.427727,38.3259,35.16116,29.629545,29.02428,0,0
0.csv_Day7_22h00m,0,0,12.989767,17.537579,17.112709,20.095976,24.690649,31.272335,0
0.csv_Day7_22h30m,0,30.710417,28.088144,39.13048,41.133408,40.979362,36.89517,0,0
0.csv_Day7_23h00m,0,0,9.853019,14.297089,14.27339,17.018887,20.801563,26.61001,0
0.csv_Day7_23h30m,0,28.264421,27.625948,34.899822,35.8867,37.44982,33.960026,0,0
0.csv_Day8_0h00m,0,0,10.1775055,14.557675,14.416747,17.081633,20.652388,26.080162,0
0.csv_Day8_0h30m,0,26.636423,25.267696,35.49203,36.133766,36.733475,32.44399,0,0
0.csv_Day8_1h00m,0,0,12.9643755,17.664106,16.736925,19.554993,23.26613,29.126276,0
0.csv_Day8_1h30m,0,25.926737,25.414122,37.670345,37.587284,37.500496,32.96063,0,0
0.csv_Day8_2h00m,0,0,10.821444,15.228379,14.878173,17.52228,21.027163,26.280262,0
0.csv_Day8_2h30m,0,25.565441,24.147972,36.444298,36.668617,36.316475,31.566765,0,0
0.csv_Day8_3h00m,0,0,7.510175,11.439514,11.342745,13.920562,16.689077,21.871729,0
0.csv_Day8_3h30m,0,24.474009,26.668499,33.65611,34.26792,31.657673,34.60598,0,0
0.csv_Day8_4h00m,0,0,8.6207,12.899696,12.516817,14.971561,16.80001,21.506021,0
0.csv_Day8_4h30m,0,22.68236,21.973253,35.232853,34.694717,35.355976,32.30137,0,0
0.csv_Day8_5h00m,0,0,9.3886175,13.801256,13.556566,16.117586,17.869764,22.634344,0
0.csv_Day8_5h30m,0,22.769255,22.120956,36.88375,35.940933,35.354416,30.451126,0,0
0.csv_Day8_6h00m,0,0,9.00749,13.020416,12.657358,14.965208,14.85921,18.703753,0
0.csv_Day8_6h30m,0,17.442072,18.981783,34.802193,32.845345,33.23968,28.40973,0,0
0.csv_Day8_7h00m,0,0,6.957766,9.711451,9.891626,12.052797,11.500808,14.691721,0
0.csv_Day8_7h30m,0,15.6498,15.758688,26.963501,26.55188,29.59986,31.047781,0,0
0.csv_Day8_8h00m,0,0,4.0082493,4.856727,3.0979786,5.0569596,5.514535,6.9202538,0
0.csv_Day8_8h30m,0,5.7302713,6.3461127,13.080521,12.440121,20.17595,20.845194,0,0
0.csv_Day8_9h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_9h30m,0,1.4579169,3.1683586,2.9448595,0.69701713,7.5333185,13.741777,0,0
0.csv_Day8_10h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_10h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_11h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_14h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_14h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_15h00m,0,0,0,0.1383413,0,0.7195843,0,1.6176286,0
1.csv_Day7_15h30m,0,2.4115477,2.0306141,1.7484516,2.5293748,1.7390542,3.604113,0,0
1.csv_Day7_16h00m,0,0,4.6205015,3.159172,6.7203503,7.7435207,8.62793,9.169877,0
1.csv_Day7_16h30m,0,10.182305,12.62759,9.376539,11.460015,12.254,14.118836,0,0
1.csv_Day7_17h00m,0,0,10.576268,6.0868196,12.924063,13.532729,15.085941,14.4873495,0
1.csv_Day7_17h30m,0,19.823092,20.877327,18.671495,21.201118,22.497942,24.670126,0,0
1.csv_Day7_18h00m,0,0,13.697803,7.8904443,16.812094,17.167057,20.171059,19.162321,0
1.csv_Day7_18h30m,0,24.852362,27.24074,23.862677,27.192009,27.476748,31.325611,0,0
1.csv_Day7_19h00m,0,0,17.307783,10.454857,21.333517,21.854893,25.57162,24.263952,0
1.csv_Day7_19h30m,0,30.615152,33.989613,29.508612,33.726944,34.304142,38.5389,0,0
1.csv_Day7_20h00m,0,0,20.144825,12.975503,25.284147,25.729002,30.042675,28.550507,0
1.csv_Day7_20h30m,0,35.491184,39.21481,35.083992,39.307236,40.204746,44.786377,0,0
1.csv_Day7_21h00m,0,0,22.424992,15.115601,28.712725,28.825846,33.84079,32.240387,0
1.csv_Day7_21h30m,0,39.40554,43.525578,39.243168,43.452286,44.123135,49.226387,0,0
1.csv_Day7_22h00m,0,0,24.315556,16.899782,31.549967,31.344267,36.55524,34.857018,0
1.csv_Day7_22h30m,0,42.360783,46.633236,43.428734,46.953392,47.662098,53.110737,0,0
1.csv_Day7_23h00m,0,0,25.2294,17.765247,32.970688,32.608356,38.269836,36.526836,0
1.csv_Day7_23h30m,0,43.931507,48.54146,45.232246,48.819447,49.337532,55.024433,0,0
1.csv_Day8_0h00m,0,0,25.126423,17.611416,33.241226,32.771645,38.625687,36.809017,0
1.csv_Day8_0h30m,0,43.830753,48.558178,45.605618,49.121338,49.31014,55.174828,0,0
1.csv_Day8_1h00m,0,0,24.781227,17.248627,32.84612,32.345715,38.19691,36.442776,0
1.csv_Day8_1h30m,0,43.371525,47.972675,45.17009,48.70548,49.031025,54.807877,0,0
1.csv_Day8_2h00m,0,0,23.67478,16.137196,31.47897,31.013485,36.48906,34.76496,0
1.csv_Day8_2h30m,0,41.503487,45.816036,43.81058,47.029774,47.513153,53.088673,0,0
1.csv_Day8_3h00m,0,0,22.559467,15.082033,29.634861,29.315144,34.251816,32.4866,0
1.csv_Day8_3h30m,0,39.556103,43.511265,41.878666,44.756386,45.96661,51.054493,0,0
1.csv_Day8_4h00m,0,0,20.520102,13.111289,26.82919,26.664,30.686497,28.927097,0
1.csv_Day8_4h30m,0,36.094017,39.476086,38.749756,41.07049,42.900406,47.412315,0,0
1.csv_Day8_5h00m,0,0,17.890646,10.655784,23.284067,23.266161,26.394377,24.628687,0
1.csv_Day8_5h30m,0,31.801453,34.593212,33.719265,35.986,38.22519,42.088852,0,0
1.csv_Day8_6h00m,0,0,13.406165,7.6188145,18.141186,18.071188,20.456778,19.188643,0
1.csv_Day8_6h30m,0,24.866882,26.927534,25.742487,27.67218,28.385155,32.341537,0,0
1.csv_Day8_7h00m,0,0,9.416793,5.35871,13.350278,13.695083,14.543609,14.085374,0
1.csv_Day8_7h30m,0,18.87893,20.356834,19.041533,20.625889,22.54831,24.981293,0,0
1.csv_Day8_8h00m,0,0,5.7909102,3.6597435,10.363094,10.373213,10.0548525,10.035084,0
1.csv_Day8_8h30m,0,13.542171,15.088282,15.877661,15.074033,18.560843,19.726568,0,0
1.csv_Day8_9h00m,0,0,0,0.36660004,2.775495,3.1218786,2.0031798,2.7683291,0
1.csv_Day8_9h30m,0,4.5373397,4.8443174,5.8148656,5.487288,6.831535,7.4780383,0,0
1.csv_Day8_10h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_10h30m,0,0,0,0.4777909,0,0,0,0,0
1.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_11h30m,0,0,0,0.18900903,0,0,0,0,0
1.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_22h30m,0,0,0,0.1937309,0,0,0,0,0
1.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_23h30m,0,0,0,0.15107687,0,0,0,0,0
2.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_0h30m,0,0,0.023077112,0,0,0,0,0,0
2.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_1h30m,0,0,0.020854812,0,0,0,0,0,0
2.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_14h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_14h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_15h00m,0,0,0,0,0,0,0,0.57745254,0
2.csv_Day7_15h30m,0,1.4566588,0.9634528,1.881977,1.1881912,1.011025,2.6417105,0,0
2.csv_Day7_16h00m,0,0,2.3631935,1.4519262,4.054024,4.88108,3.0226426,5.7405415,0
2.csv_Day7_16h30m,0,4.2666,6.1582985,5.5412307,7.939485,6.6329503,8.577617,0,0
2.csv_Day7_17h00m,0,0,10.175112,5.648005,10.40741,11.660112,13.585994,14.346615,0
2.csv_Day7_17h30m,0,16.838879,18.98591,13.382753,17.576878,18.705572,21.788359,0,0
2.csv_Day7_18h00m,0,0,13.37828,7.919188,14.012075,15.656183,17.653389,18.461035,0
2.csv_Day7_18h30m,0,20.804247,24.237404,18.00244,23.024939,22.043238,26.245718,0,0
2.csv_Day7_19h00m,0,0,17.170631,11.063751,19.162592,20.826727,24.186253,24.644318,0
2.csv_Day7_19h30m,0,27.722338,32.13883,24.3407,30.573761,28.358088,33.213764,0,0
2.csv_Day7_20h00m,0,0,20.425493,14.225426,22.869665,24.768373,28.406834,28.555178,0
2.csv_Day7_20h30m,0,32.397686,37.02213,29.66786,36.09513,32.7523,39.147385,0,0
2.csv_Day7_21h00m,0,0,26.290459,23.75877,25.532633,26.40304,33.80148,33.062748,0
2.csv_Day7_21h30m,0,39.073444,42.152096,46.19088,47.23075,48.159904,50.93365,0,0
