,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,1.3143491e-06,6.9972435e-12,3.0207716e-06,1.1633939e-07,2.9514396e-10,1.3104602e-22,6.931015e-05,2.3143441e-08,1.2773298e-05
0.csv_Day7_0h30m,1.6466234e-06,3.0278828e-09,1.2981653e-15,1.0989587e-17,1.5889222e-20,0.0017877962,1.7928025e-08,0.00053998356,8.427219e-06
0.csv_Day7_1h00m,1.1877474e-06,5.764037e-12,2.7331662e-06,1.0418784e-07,2.5857577e-10,9.4016253e-23,6.4606065e-05,2.080171e-08,1.1918758e-05
0.csv_Day7_1h30m,1.528652e-06,2.1868505e-09,7.8699573e-16,8.150428e-18,1.1222191e-20,0.0016074459,1.5380934e-08,0.0005172296,7.7523e-06
0.csv_Day7_2h00m,1.5134902e-06,7.8849835e-12,1.9641732e-06,8.068076e-08,4.4135562e-10,2.3515623e-22,6.29495e-05,2.6223304e-08,1.2080408e-05
0.csv_Day7_2h30m,1.659554e-06,3.3134935e-09,1.634849e-15,1.1894958e-17,1.7553782e-20,0.0015324936,1.9973928e-08,0.00059744326,1.0034782e-05
0.csv_Day7_3h00m,1.5177021e-06,7.913112e-12,1.9976346e-06,8.1550255e-08,4.38583e-10,2.3441195e-22,6.322425e-05,2.6056032e-08,1.1970873e-05
0.csv_Day7_3h30m,1.6336911e-06,3.838474e-09,1.9914096e-15,1.1972484e-17,1.7668865e-20,0.0016409399,2.099924e-08,0.00058652833,1.0105772e-05
0.csv_Day7_4h00m,2.3154582e-06,1.5185577e-11,1.950439e-06,8.7708194e-08,9.777029e-10,1.1089328e-21,6.957384e-05,3.3439445e-08,1.5006291e-05
0.csv_Day7_4h30m,2.0562873e-06,8.858223e-09,8.359461e-15,2.9692154e-17,5.127167e-20,0.0017712099,3.7775887e-08,0.00073444686,1.5189085e-05
0.csv_Day7_5h00m,1.9095846e-06,1.0492592e-11,1.5827892e-06,6.8202155e-08,7.6317475e-10,5.9298056e-22,6.0840368e-05,2.9624237e-08,1.2858645e-05
0.csv_Day7_5h30m,1.6847658e-06,4.6846433e-09,3.0377653e-15,1.6811543e-17,2.6453777e-20,0.0014061065,2.7070897e-08,0.0006802885,1.2959966e-05
0.csv_Day7_6h00m,2.4212325e-06,1.4089168e-11,1.4316435e-06,6.765914e-08,1.3308189e-09,1.4702355e-21,6.006053e-05,3.2285623e-08,1.3757975e-05
0.csv_Day7_6h30m,1.663579e-06,7.413995e-09,6.0208415e-15,2.410624e-17,4.054546e-20,0.001248167,3.6916088e-08,0.00076412346,1.6806907e-05
0.csv_Day7_7h00m,1.9779784e-06,9.626451e-12,1.0885506e-06,5.200356e-08,1.0683012e-09,8.1012193e-22,5.1631676e-05,3.050451e-08,1.21878165e-05
0.csv_Day7_7h30m,1.4370386e-06,1.9847721e-09,1.1756525e-15,1.3362795e-17,2.0494598e-20,0.0007345666,2.1698416e-08,0.0007718292,1.3960868e-05
0.csv_Day7_8h00m,2.2636054e-06,1.0791729e-11,8.3773176e-07,5.0300628e-08,1.6521324e-09,1.4466632e-21,5.1883893e-05,3.5521026e-08,1.2618565e-05
