,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.014504983,0.00023852964,0.017467607,0.00033169106,0.015740884,0.0003512643,0.026897104,0.00245084,0.020546163
0.csv_Day7_0h30m,0.0006901993,0.97671473,0.0076232804,0.98886395,0.999729,0.9794846,0.99939597,0.9805422,0.99945134
0.csv_Day7_1h00m,0.014504983,0.00023852964,0.017467575,0.00033169106,0.01574087,0.0003512643,0.026896698,0.0024502582,0.020535953
0.csv_Day7_1h30m,0.0006861011,0.97671473,0.0076221516,0.98886395,0.999729,0.9794845,0.99939597,0.98054206,0.99945134
0.csv_Day7_2h00m,0.014504983,0.00023852964,0.017467346,0.0003316885,0.015740797,0.00035126408,0.026897155,0.002449355,0.020473981
0.csv_Day7_2h30m,0.0006670394,0.97671473,0.0076246373,0.9888638,0.999729,0.9794846,0.99939597,0.9805418,0.99945134
0.csv_Day7_3h00m,0.014504983,0.00023852964,0.017467435,0.00033168818,0.015740797,0.00035126408,0.026897257,0.0024496906,0.020465788
0.csv_Day7_3h30m,0.0006697745,0.97671473,0.0076245973,0.9888638,0.999729,0.97948474,0.99939597,0.9805418,0.99945134
0.csv_Day7_4h00m,0.014504983,0.00023852964,0.017467257,0.0003316863,0.015740767,0.00035126408,0.026898554,0.002449593,0.020449974
0.csv_Day7_4h30m,0.00065779686,0.97671473,0.007629315,0.9888637,0.999729,0.9794851,0.99939597,0.9805416,0.99945134
0.csv_Day7_5h00m,0.014504983,0.00023852964,0.017467197,0.0003316863,0.01574075,0.00035126376,0.02689759,0.002448526,0.020429973
0.csv_Day7_5h30m,0.0006515007,0.97671473,0.0076270015,0.9888637,0.999729,0.97948486,0.99939597,0.9805416,0.99945134
0.csv_Day7_6h00m,0.014504983,0.00023852964,0.01746706,0.0003316847,0.015740745,0.00035126376,0.026898073,0.0024479192,0.020402705
0.csv_Day7_6h30m,0.00063914486,0.97671473,0.0076296534,0.9888637,0.999729,0.9794851,0.99939597,0.98054147,0.99945134
0.csv_Day7_7h00m,0.014504983,0.00023852964,0.017466772,0.000331685,0.01574073,0.00035126376,0.026896793,0.0024460463,0.020431126
0.csv_Day7_7h30m,0.0006280991,0.97671473,0.0076281778,0.9888637,0.999729,0.9794846,0.99939597,0.98054147,0.99945134
0.csv_Day7_8h00m,0.014504983,0.00023852964,0.017466396,0.0003316844,0.01574073,0.00035126376,0.02689655,0.0024448563,0.020461371
0.csv_Day7_8h30m,0.0006144737,0.97671473,0.007632199,0.9888636,0.999729,0.9794846,0.99939597,0.9805414,0.99945134
0.csv_Day7_9h00m,0.014504983,0.00023852964,0.017466282,0.0003316847,0.015740722,0.00035126376,0.02689546,0.0024435984,0.020507688
0.csv_Day7_9h30m,0.0006103826,0.97671473,0.007630531,0.9888636,0.999729,0.97948426,0.99939597,0.9805414,0.99945134
0.csv_Day7_10h00m,0.014504983,0.00023852964,0.017466037,0.0003316844,0.015740745,0.00035126376,0.026895432,0.0024433834,0.020587225
0.csv_Day7_10h30m,0.0006037678,0.97671473,0.007639368,0.9888636,0.999729,0.9794845,0.99939597,0.9805414,0.99945134
0.csv_Day7_11h00m,0.014504983,0.00023852964,0.017466078,0.0003316844,0.01574073,0.00035126376,0.026894778,0.0024427231,0.020564314
0.csv_Day7_11h30m,0.000603071,0.97671473,0.007634421,0.9888636,0.999729,0.9794844,0.99939597,0.9805414,0.99945134
0.csv_Day7_12h00m,0.014504983,0.00023852964,0.01746601,0.00033168375,0.01574082,0.0003512643,0.026895814,0.0024439644,0.020685812
0.csv_Day7_12h30m,0.00060210185,0.97671473,0.007653331,0.9888636,0.999729,0.97948533,0.99939597,0.98054206,0.99945134
0.csv_Day7_13h00m,0.014504983,0.00023852964,0.01746606,0.00033168375,0.015740804,0.00035126408,0.02689512,0.0024432833,0.020667352
