,0
0,0.151942
1,0.0020481423
2,0.16613756
3,0.01089216
4,0.18548082
5,0.055702813
6,0.18290173
7,0.05501116
8,0.16466092
9,0.053569205
10,0.18803285
11,0.073876865
12,0.19273387
13,0.089114435
14,0.21418355
15,0.117184885
16,0.21656762
17,0.14630377
18,0.2464901
19,0.18187714
20,0.23881279
21,0.20593643
22,0.27049634
23,0.23635447
24,0.23635982
25,0.23323667
26,0.26706633
27,0.26235986
28,0.20884775
29,0.24707496
30,3.4017918
31,3.8569672
32,9.451198
33,6.364674
34,13.352141
35,8.55913
36,16.476604
37,11.083444
38,15.45622
39,13.477053
40,15.604926
41,21.49604
42,17.701378
43,24.416769
44,20.507013
45,26.10229
46,18.336325
47,21.33699
48,17.198275
49,21.189663
50,18.860067
51,25.020489
52,16.996992
53,21.731865
54,17.246916
55,16.13117
56,14.398049
57,17.281778
58,14.949536
59,19.101557
60,12.902692
61,17.161135
62,10.511991
63,10.86642
64,6.0200715
65,6.9228396
66,2.8647087
67,3.4076328
68,0.18767951
69,0.25991225
70,0.19846593
71,0.2612151
72,0.19029437
73,0.23240364
74,0.2009704
75,0.23524988
76,0.17804812
77,0.19576621
78,0.18887196
79,0.19806826
80,0.16701017
81,0.15520835
82,0.1865438
83,0.1656332
84,0.16076784
85,0.11915112
86,0.18043815
87,0.12989557
88,0.1639456
89,0.101395376
90,0.17354904
91,0.1079886
92,0.15376346
93,0.08410133
94,0.15376346
95,0.08410133
96,0.48026064
97,0.03144384
98,0.45206144
99,0.017815597
100,0.44346514
101,0.051141746
102,0.41573367
103,0.03780199
104,0.40090898
105,0.04709781
106,0.3741636
107,0.031840928
108,0.35307887
109,0.03085912
110,0.32613447
111,0.017857082
112,0.29662004
113,0.011882909
114,0.2704189
115,-0.0060757324
116,0.23492907
117,-0.019174807
118,0.2085995
119,-0.034305446
120,0.16934691
121,-0.045752756
122,0.13121013
123,-0.07015275
124,0.07077621
125,-0.08979141
126,2.566202
127,4.1903677
128,7.2553
129,7.6573997
130,12.935381
131,9.413354
132,16.983719
133,11.577604
134,21.698832
135,13.671413
136,26.057957
137,20.747786
138,29.11951
139,25.006956
140,31.49982
141,27.64757
142,32.899933
143,29.597807
144,33.178825
145,29.913698
146,32.905205
147,29.45619
148,31.665928
149,27.572353
150,30.258461
151,25.31824
152,28.023003
153,21.952936
154,24.899368
155,16.896368
156,19.029655
157,11.328747
158,14.403704
159,9.889225
160,11.613606
161,7.6247034
162,4.316502
163,4.1141567
164,-0.26874614
165,-0.018772356
166,-0.22753449
167,-0.037928335
168,-0.17456333
169,-0.12731391
170,-0.13642181
171,-0.15229559
172,-0.07979752
173,-0.11301874
174,-0.06211175
175,-0.100402944
176,-0.039707974
177,-0.07086491
178,-0.040026024
179,-0.068009965
180,-0.057601765
181,-0.088919155
182,-0.07087304
183,-0.10328316
184,-0.10455288
185,-0.1493991
186,-0.10455288
187,-0.1493991
188,-0.11760159
189,-0.16494262
190,-0.11177112
191,-0.16277492
192,-0.09252556
193,-0.13918996
194,-0.09923346
195,-0.1426304
196,-0.08178456
197,-0.10620194
198,-0.088313416
199,-0.11028879
200,-0.09505065
201,-0.10132294
202,-0.10200311
203,-0.11005562
204,-0.10931726
205,-0.10872161
206,-0.109096244
207,-0.11088257
208,-0.11152078
209,-0.10134005
210,-0.12468441
211,-0.10823899
212,-0.12146665
213,-0.100306146
214,-0.13510825
215,-0.096106224
216,-0.12960298
217,-0.088401906
218,-0.14384474
219,-0.07907664
220,-0.13517697
221,-0.06995695
222,1.6336192
223,1.9245704
224,3.77967
225,4.2359405
226,9.323405
227,8.829266
228,11.971791
229,10.12778
230,17.00231
231,15.171179
232,20.59457
233,21.530125
234,26.223743
235,24.772326
236,29.93349
237,28.887558
238,29.917324
239,28.959091
240,30.628311
241,30.28182
242,31.623657
243,31.689283
244,29.599684
245,29.38067
246,26.385168
247,26.485765
248,20.759464
249,22.576569
250,16.29325
251,16.203232
252,13.542941
253,11.044677
254,7.976039
255,8.34835
256,6.0096703
257,6.126391
258,3.5866764
259,3.9517503
260,1.3167527
261,1.777532
262,-0.09367521
263,-0.039169125
264,-0.08090301
265,-0.072905
266,-0.050456956
267,-0.04853546
268,-0.047338918
269,-0.04989522
270,-0.04786046
271,-0.044988923
272,-0.065978184
273,-0.057826452
274,-0.07517381
275,-0.05382096
276,-0.11293687
277,-0.07615613
278,-0.11509843
279,-0.06797027
280,-0.13757022
281,-0.077631705
282,-0.14003427
283,-0.070314996
284,-0.15682937
285,-0.0750637
286,-0.1787711
287,-0.08473068
288,0.092341825
289,-0.00977885
290,0.092341825
291,-0.00977885
292,0.11265688
293,0.04174579
294,0.1218348
295,0.043876775
296,0.13525139
297,0.06690789
298,0.15917878
299,0.078149565
300,0.18346868
301,0.09588862
302,0.1969844
303,0.10414947
304,0.21382402
305,0.12173522
306,0.22857617
307,0.12831092
308,0.22852562
309,0.13997531
310,0.22852562
311,0.13997531
312,0.2101094
313,0.14864933
314,0.08558653
315,0.08803905
316,2.8271031
317,5.0751104
318,4.7218146
319,6.504187
320,7.3367257
321,8.874064
322,14.930475
323,16.258886
324,21.146421
325,23.68828
326,29.30336
327,29.449606
328,35.779713
329,34.583527
330,39.34934
331,38.676266
332,42.137394
333,43.207085
334,43.889927
335,45.7048
336,44.671688
337,45.615986
338,44.66129
339,45.849304
340,43.905586
341,45.50214
342,41.46011
343,41.396843
344,38.94029
345,38.434345
346,35.69154
347,34.471943
348,28.893822
349,27.77796
350,22.66563
351,21.596277
352,13.702531
353,12.961412
354,8.7897835
355,8.45935
356,5.7633786
357,5.8170733
358,3.9097474
359,4.6868944
360,-0.0581031
361,-0.058176152
362,0.014531715
363,-0.005804889
364,0.06708084
365,0.028472908
366,0.104481086
367,0.066377886
368,0.10852109
369,0.076477535
370,0.11650549
371,0.09793473
372,0.09006892
373,0.08660198
374,0.10808872
375,0.11286593
376,0.09176801
377,0.112468965
378,0.10098849
379,0.1250174
380,0.07357989
381,0.10371078
382,0.082705244
383,0.11351455
384,0.99663746
385,0.3526038
386,1.0264093
387,0.37606823
388,1.0404193
389,0.42362702
390,1.0393273
391,0.42617238
392,1.0293515
393,0.4387437
394,0.9990204
395,0.42148197
396,0.9795226
397,0.4254005
398,0.9507478
399,0.40551496
400,0.93729895
401,0.41966546
402,0.92361987
403,0.408841
404,0.9046469
405,0.414984
406,0.8462597
407,0.37937593
408,0.8004191
409,0.37515104
410,2.1239123
411,4.347801
412,4.30656
413,8.13284
414,10.662145
415,11.369618
416,15.162347
417,13.981373
418,22.144714
419,25.570993
420,29.672031
421,32.985634
422,35.79246
423,39.571854
424,39.531048
425,44.48128
426,43.2656
427,49.258495
428,48.81999
429,52.821423
430,51.286472
431,55.436687
432,50.923656
433,56.098377
434,50.368057
435,56.218216
436,48.323338
437,53.9652
438,47.049183
439,51.148106
440,44.352673
441,46.796772
442,40.439556
443,41.845406
444,35.2925
445,35.41487
446,29.137424
447,28.810705
448,21.08186
449,20.71314
450,16.028908
451,11.548102
452,9.2612
453,9.202558
454,6.2645183
455,7.165955
456,2.1630535
457,3.4468644
458,0.01063071
459,0.01226557
460,0.0348749
461,0.0323335
462,0.09060471
463,0.07201124
464,0.12560295
465,0.11829377
466,0.1536964
467,0.15068877
468,0.1540594
469,0.15514934
470,0.17297648
471,0.17098355
472,0.1512569
473,0.15198493
474,0.16055201
475,0.16103184
476,0.14176403
477,0.14228582
478,0.14176403
479,0.14228582
480,0.37728027
481,-0.0887531
482,0.36571774
483,-0.09083002
484,0.38226154
485,-0.06852793
486,0.37438276
487,-0.0674622
488,0.37127218
489,-0.054818206
490,0.36747935
491,-0.052395456
492,0.36855426
493,-0.044949345
494,0.3683962
495,-0.041911475
496,0.36118433
497,-0.034836404
498,0.3723916
499,-0.035214417
500,1.3501804
501,1.5875281
502,4.3419766
503,3.9197335
504,8.078803
505,6.8426642
506,15.084244
507,9.601617
508,22.852337
509,19.473696
510,29.857723
511,26.661354
512,37.085705
513,34.340446
514,41.807964
515,41.158276
516,46.067684
517,47.060215
518,49.898045
519,52.90038
520,49.813496
521,51.90155
522,57.63057
523,61.55881
524,45.379345
525,46.973392
526,45.940685
527,52.89738
528,55.649315
529,58.665676
530,48.81307
531,55.932346
532,53.43181
533,58.604008
534,45.112644
535,49.365406
536,54.63845
537,56.97998
538,54.26738
539,55.314995
540,50.891506
541,50.656796
542,47.23927
543,46.784138
544,38.6304
545,37.680176
546,33.79456
547,28.091185
548,30.172655
549,21.95872
550,22.59372
551,15.662257
552,11.844323
553,6.6957374
554,4.7595844
555,3.7689054
556,2.0181143
557,1.9215592
558,0.94312364
559,0.3253343
560,0.85366017
561,0.26093107
562,0.77709645
563,0.22439861
564,0.6725925
565,0.15999514
566,0.62532234
567,0.13928467
568,0.56794673
569,0.08933229
570,0.54122883
571,0.07254828
572,0.5190867
573,0.03173799
574,0.5112289
575,0.006316252
576,0.5894178
577,-0.082887046
578,0.5911436
579,-0.08166813
580,0.6059909
581,-0.034218542
582,0.6068013
583,-0.03440606
584,0.6050345
585,-0.006443016
586,0.6090187
587,-0.00054799765
588,0.59927046
589,0.022159822
590,0.60527074
591,0.02942682
592,0.58152246
593,0.04481352
594,0.5764319
595,0.027224787
596,1.8676105
597,2.1248991
598,3.8587873
599,3.8159528
600,7.045247
601,6.9704957
602,10.898808
603,10.379529
604,19.315304
605,20.314432
606,27.052238
607,26.809267
608,35.45312
609,34.612255
610,40.766533
611,41.7
612,45.46825
613,47.945652
614,49.36714
615,53.663086
616,52.631687
617,58.138977
618,54.676258
619,60.480755
620,55.881798
621,61.777878
622,57.111656
623,62.93433
624,57.83814
625,63.400303
626,58.472363
627,62.72768
628,58.48924
629,62.33935
630,56.18687
631,61.233624
632,54.64003
633,59.049377
634,51.829967
635,54.83562
636,49.859486
637,49.996014
638,24.345964
639,25.476038
640,36.533195
641,38.088528
642,22.606274
643,24.81763
644,22.470697
645,21.513586
646,15.077189
647,13.650712
648,8.96688
649,5.755551
650,19.115662
651,14.417783
652,10.190909
653,5.525889
654,0.68181074
655,0.08358837
656,0.65765524
657,0.065103896
658,0.64403236
659,0.063276894
660,0.63075554
661,0.05568195
662,0.63060796
663,0.061027057
664,0.61208737
665,0.04406
666,0.61135507
667,0.05104316
668,0.5804354
669,0.027388103
670,0.5811976
671,0.02711118
672,0.22302984
673,-0.10899144
674,0.21541075
675,-0.11169725
676,0.2246161
677,-0.08201223
678,0.22404777
679,-0.080158584
680,0.20735781
681,-0.06009292
682,0.20735781
683,-0.06009292
684,0.20038073
685,-0.037215702
686,0.19175486
687,-0.046555273
688,0.18436371
689,-0.03961014
690,0.19466947
691,-0.031455807
692,0.21009557
693,-0.01842206
694,3.425987
695,2.8804274
696,10.463506
697,6.606022
698,17.807278
699,9.616857
700,24.283949
701,17.965887
702,30.313854
703,25.95826
704,36.51988
705,32.891766
706,41.07269
707,39.945267
708,45.195057
709,45.911514
710,48.593292
711,50.891132
712,51.554188
713,55.245625
714,53.607155
715,58.443165
716,55.01477
717,60.201756
718,58.7132
719,63.64652
720,56.363476
